Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test CURA,Chrome 70.0.3538.110,,2018-11-25 09:11:30,2018-11-25 09:11:52,"21,246s",PASSED
,,,,,,
Test Cases/demoUATKatalon/hacerLogin-Logout,Chrome 70.0.3538.110,,2018-11-25 09:11:31,2018-11-25 09:11:42,"10,507s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:11:31,2018-11-25 09:11:36,"4,757s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:11:36,2018-11-25 09:11:39,"2,935s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:11:39,2018-11-25 09:11:40,"0,540s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:11:40,2018-11-25 09:11:40,"0,303s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:11:40,2018-11-25 09:11:40,"0,438s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:11:40,2018-11-25 09:11:41,"0,483s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:11:41,2018-11-25 09:11:41,"0,280s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:11:41,2018-11-25 09:11:42,"0,478s",PASSED
,,,,,,
Test Cases/demoUATKatalon/hacerLogin,Chrome 70.0.3538.110,,2018-11-25 09:11:42,2018-11-25 09:11:50,"8,607s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-25 09:11:42,2018-11-25 09:11:45,"3,217s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-25 09:11:45,2018-11-25 09:11:49,"3,473s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:11:49,2018-11-25 09:11:49,"0,423s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-25 09:11:49,2018-11-25 09:11:49,"0,315s",PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-25 09:11:49,2018-11-25 09:11:50,"0,296s",PASSED
click,Chrome 70.0.3538.110,,2018-11-25 09:11:50,2018-11-25 09:11:50,"0,553s",PASSED
