Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test CURA,Firefox 60.0,,2018-11-25 09:19:07,2018-11-25 09:19:46,"39,378s",INCOMPLETE
,,,,,,
Test Cases/demoUATKatalon/hacerLogin-Logout,Firefox 60.0,,2018-11-25 09:19:08,2018-11-25 09:19:25,"16,897s",PASSED
openBrowser,Firefox 60.0,,2018-11-25 09:19:08,2018-11-25 09:19:19,"10,791s",PASSED
navigateToUrl,Firefox 60.0,,2018-11-25 09:19:19,2018-11-25 09:19:22,"2,782s",PASSED
click,Firefox 60.0,,2018-11-25 09:19:22,2018-11-25 09:19:23,"0,917s",PASSED
setText,Firefox 60.0,,2018-11-25 09:19:23,2018-11-25 09:19:23,"0,179s",PASSED
setEncryptedText,Firefox 60.0,,2018-11-25 09:19:23,2018-11-25 09:19:23,"0,301s",PASSED
click,Firefox 60.0,,2018-11-25 09:19:23,2018-11-25 09:19:24,"0,573s",PASSED
click,Firefox 60.0,,2018-11-25 09:19:24,2018-11-25 09:19:24,"0,282s",PASSED
click,Firefox 60.0,,2018-11-25 09:19:24,2018-11-25 09:19:25,"0,515s",PASSED
,,,,,,
Test Cases/demoUATKatalon/hacerLogin,Firefox 60.0,,2018-11-25 09:19:25,2018-11-25 09:19:46,"21,298s",FAILED
openBrowser,Firefox 60.0,,2018-11-25 09:19:25,2018-11-25 09:19:32,"6,344s",PASSED
navigateToUrl,Firefox 60.0,,2018-11-25 09:19:32,2018-11-25 09:19:45,"13,081s",PASSED
click,Firefox 60.0,,2018-11-25 09:19:45,2018-11-25 09:19:46,"1,298s",FAILED
